NVAS0012				0,0000	0,00				DEFAUT																																																																
NVAS0013				0,0000	0,00				DEFAUT																																																																
NVAS0015				104,0000	0,15				DEFAUT																																																																
NVAS0016				0,0000	0,00				DEFAUT																																																																
NVAS0017				0,0000	0,00				DEFAUT																																																																
NVAS0018				213,0000	0,15				DEFAUT																																																																
NVAS0019				74,0000	0,15				DEFAUT																																																																
NVAS0020				0,0000	0,00				DEFAUT																																																																
NVAS0021				99,0000	0,15				DEFAUT																																																																
NVAS0022				43,0000	0,15				DEFAUT																																																																
NVAS0024				13,0000	0,15				DEFAUT																																																																
NVAS0026				100,0000	0,15				DEFAUT																																																																
NVAS0027				76,0000	0,15				DEFAUT																																																																
NVAS0028				11,0000	0,15				DEFAUT																																																																
NVAS0030				12,0000	0,15				DEFAUT																																																																
NVAS0031				13,0000	0,15				DEFAUT																																																																
NVAS0032				7,0000	0,15				DEFAUT																																																																
NVAS0034				22,0000	0,15				DEFAUT																																																																
NVAS0036				0,0000	0,00				DEFAUT																																																																
NVAS0038				42,0000	0,15				DEFAUT																																																																
NVAS0040				8,0000	0,15				DEFAUT																																																																
NVAS0041				0,0000	0,00				DEFAUT																																																																
NVAS0043				43,0000	0,15				DEFAUT																																																																
NVAS0045				305,0000	4,53				DEFAUT																																																																
NVAS0046				33,0000	0,15				DEFAUT																																																																
NVAS0047				0,0000	0,00				DEFAUT																																																																
NVAS0049				22,0000	0,15				DEFAUT																																																																
NVAS0050				13,0000	0,15				DEFAUT																																																																
NVAS0051				101,0000	0,15				DEFAUT																																																																
NVAS0052				12,0000	0,15				DEFAUT																																																																
NVAS0054				227,0000	0,15				DEFAUT																																																																
NVAS0055				0,0000	0,00				DEFAUT																																																																
NVAS0056				20,0000	0,15				DEFAUT																																																																
NVAS0057				302,0000	0,15				DEFAUT																																																																
NVAS0058				0,0000	0,00				DEFAUT																																																																
NVAS0059				18,0000	0,15				DEFAUT																																																																
NVAS0061				0,0000	0,00				DEFAUT																																																																
NVAS0062				0,0000	0,00				DEFAUT																																																																
NVAS0063				0,0000	0,00				DEFAUT																																																																
NVAS0064				0,0000	0,00				DEFAUT																																																																
NVAS0065				0,0000	0,00				DEFAUT																																																																
NVAS0066				113,0000	7,04				DEFAUT																																																																
NVAS0068				16,0000	0,15				DEFAUT																																																																
NVAS0069				202,0000	0,15				DEFAUT																																																																
NVAS0071				6,0000	3,35				DEFAUT																																																																
NVAS0073				48,0000	2,48				DEFAUT																																																																
NVAS0074				82,0000	3,16				DEFAUT																																																																
NVAS0075				95,0000	3,78				DEFAUT																																																																
NVAS0077				100,0000	2,25				DEFAUT																																																																
NVAS0078				111,0000	1,56				DEFAUT																																																																
NVAS0079				44,0000	3,09				DEFAUT																																																																
NVAS0080				99,0000	1,26				DEFAUT																																																																
NVAS0081				61,0000	2,47				DEFAUT																																																																
NVAS0082				96,0000	3,76				DEFAUT																																																																
NVAS0084				98,0000	4,02				DEFAUT																																																																
NVAS0086				97,0000	2,29				DEFAUT																																																																
NVAS0087				88,0000	4,86				DEFAUT																																																																
NVAS0089				94,0000	4,63				DEFAUT																																																																
NVAS0091				90,0000	1,44				DEFAUT																																																																
NVAS0092				113,0000	5,66				DEFAUT																																																																
NVAS0094				102,0000	3,03				DEFAUT																																																																
NVAS0095				88,0000	3,23				DEFAUT																																																																
NVAS0096				38,0000	3,48				DEFAUT																																																																
NVAS0097				101,0000	2,92				DEFAUT																																																																
NVAS0098				106,0000	3,72				DEFAUT																																																																
NVAS00HS				127,0000	13,29				DEFAUT																																																																
NVAS0100				0,0000	0,00				DEFAUT																																																																
NVAS0101				85,0000	6,22				DEFAUT																																																																
NVAS0103				108,0000	3,80				DEFAUT																																																																
NVAS0105				116,0000	5,67				DEFAUT																																																																
NVAS0107				87,0000	4,62				DEFAUT																																																																
NVAS0109				99,0000	4,30				DEFAUT																																																																
NVAS0111				114,0000	4,19				DEFAUT																																																																
NVAS0112				94,0000	4,19				DEFAUT																																																																
NVAS0113				73,0000	6,92				DEFAUT																																																																
NVAS0115				115,0000	2,90				DEFAUT																																																																
NVAS0116				95,0000	5,29				DEFAUT																																																																
NVAS0117				111,0000	2,63				DEFAUT																																																																
NVAS0118				119,0000	4,59				DEFAUT																																																																
NVAS0119				89,0000	6,46				DEFAUT																																																																
NVAS0121				73,0000	5,92				DEFAUT																																																																
NVAS0123				99,0000	3,90				DEFAUT																																																																
NVAS0124				100,0000	4,66				DEFAUT																																																																
NVAS0126				55,0000	3,30				DEFAUT																																																																
NVAS0127				61,0000	4,73				DEFAUT																																																																
NVAS0128				98,0000	4,28				DEFAUT																																																																
NVAS0129				86,0000	4,61				DEFAUT																																																																
NVAS0130				102,0000	6,52				DEFAUT																																																																
NVAS0131				120,0000	6,47				DEFAUT																																																																
NVAS0132				121,0000	4,76				DEFAUT																																																																
NVAS0133				111,0000	6,40				DEFAUT																																																																
NVAS0135				99,0000	4,93				DEFAUT																																																																
NVAS0137				119,0000	3,00				DEFAUT																																																																
NVAS0138				104,0000	8,17				DEFAUT																																																																
NVAS0140				108,0000	4,73				DEFAUT																																																																
NVAS0142				113,0000	5,92				DEFAUT																																																																
NVAS0144				141,0000	4,83				DEFAUT																																																																
NVAS0145				100,0000	6,34				DEFAUT																																																																
NVAS0147				99,0000	6,72				DEFAUT																																																																
NVAS0149				90,0000	3,27				DEFAUT																																																																
NVAS0150				101,0000	4,01				DEFAUT																																																																
NVAS0152				86,0000	7,07				DEFAUT																																																																
NVAS0154				114,0000	6,67				DEFAUT																																																																
NVAS0156				96,0000	4,31				DEFAUT																																																																
NVAS0157				121,0000	7,54				DEFAUT																																																																
NVAS0159				114,0000	5,70				DEFAUT																																																																
NVAS0161				104,0000	5,89				DEFAUT																																																																
NVAS0163				98,0000	6,10				DEFAUT																																																																
NVAS0165				56,0000	4,66				DEFAUT																																																																
NVAS0166				34,0000	3,08				DEFAUT																																																																
NVAS0167				113,0000	2,73				DEFAUT																																																																
NVAS0168				91,0000	4,65				DEFAUT																																																																
NVAS0169				110,0000	4,74				DEFAUT																																																																
NVAS0171				90,0000	6,89				DEFAUT																																																																
NVAS0173				90,0000	6,84				DEFAUT																																																																
NVAS0175				65,0000	3,60				DEFAUT																																																																
NVAS0176				100,0000	4,23				DEFAUT																																																																
NVAS0177				94,0000	7,35				DEFAUT																																																																
NVAS0179				92,0000	5,97				DEFAUT																																																																
NVAS0181				97,0000	6,68				DEFAUT																																																																
NVAS0183				120,0000	3,50				DEFAUT																																																																
NVAS0184				92,0000	5,04				DEFAUT																																																																
NVAS0186				99,0000	4,54				DEFAUT																																																																
NVAS0187				52,0000	5,85				DEFAUT																																																																
NVAS0189				95,0000	9,65				DEFAUT																																																																
NVAS0191				99,0000	6,40				DEFAUT																																																																
NVAS0192				96,0000	2,31				DEFAUT																																																																
NVAS0193				98,0000	3,68				DEFAUT																																																																
NVAS0194				117,0000	8,52				DEFAUT																																																																
NVAS0196				0,0000	0,00				DEFAUT																																																																
NVAS0198				95,0000	7,94				DEFAUT																																																																
NVAS0201				91,0000	10,02				DEFAUT																																																																
NVAS0204				101,0000	3,23				DEFAUT																																																																
NVAS0205				87,0000	5,35				DEFAUT																																																																
NVAS0206				101,0000	10,55				DEFAUT																																																																
NVAS0207				112,0000	4,45				DEFAUT																																																																
NVAS0208				104,0000	3,09				DEFAUT																																																																
NVAS0209				109,0000	6,74				DEFAUT																																																																
NVAS0210				96,0000	7,71				DEFAUT																																																																
NVAS0211				34,0000	5,58				DEFAUT																																																																
NVAS0212				113,0000	4,69				DEFAUT																																																																
NVAS0213				88,0000	5,79				DEFAUT																																																																
NVAS0214				90,0000	3,78				DEFAUT																																																																
NVAS0215				110,0000	4,76				DEFAUT																																																																
NVAS0216				112,0000	8,57				DEFAUT																																																																
NVAS0217				103,0000	6,46				DEFAUT																																																																
NVAS0218				94,0000	6,52				DEFAUT																																																																
NVAS0219				112,0000	3,75				DEFAUT																																																																
NVAS0220				87,0000	6,16				DEFAUT																																																																
NVAS0221				72,0000	5,15				DEFAUT																																																																
NVAS0222				107,0000	8,65				DEFAUT																																																																
NVAS0223				0,0000	0,00				DEFAUT																																																																
NVAS0224				103,0000	3,14				DEFAUT																																																																
NVAS0225				99,0000	4,59				DEFAUT																																																																
NVAS0226				119,0000	9,18				DEFAUT																																																																
NVAS0227				86,0000	11,53				DEFAUT																																																																
NVAS0228				110,0000	6,59				DEFAUT																																																																
NVAS0229				22,0000	4,92				DEFAUT																																																																
NVAS0230				97,0000	5,18				DEFAUT																																																																
NVAS0231				259,0000	6,36				DEFAUT																																																																
NVAS0232				153,0000	7,69				DEFAUT																																																																
NVAS0233				0,0000	0,00				DEFAUT																																																																
NVAS0234				104,0000	3,93				DEFAUT																																																																
NVAS0235				76,0000	4,20				DEFAUT																																																																
NVAS0236				151,0000	7,84				DEFAUT																																																																
NVAS0237				82,0000	12,09				DEFAUT																																																																
NVAS0238				152,0000	6,33				DEFAUT																																																																
NVAS0239				0,0000	0,00				DEFAUT																																																																
NVAS0240				151,0000	4,31				DEFAUT																																																																
NVAS0241				112,0000	12,78				DEFAUT																																																																
NVAS0242				154,0000	3,25				DEFAUT																																																																
NVAS0243				102,0000	7,13				DEFAUT																																																																
NVAS0244				155,0000	6,08				DEFAUT																																																																
NVAS0245				125,0000	9,24				DEFAUT																																																																
NVAS0246				130,0000	3,08				DEFAUT																																																																
NVAS0247				34,0000	3,40				DEFAUT																																																																
NVAS0248				90,0000	3,85				DEFAUT																																																																
NVAS0249				125,0000	3,88				DEFAUT																																																																
NVAS0250				149,0000	4,94				DEFAUT																																																																
NVAS0251				146,0000	7,02				DEFAUT																																																																
NVAS0252				148,0000	7,66				DEFAUT																																																																
NVAS0253				151,0000	2,36				DEFAUT																																																																
NVAS0254				149,0000	2,04				DEFAUT																																																																
NVAS0255				141,0000	2,67				DEFAUT																																																																
NVAS0256				139,0000	2,56				DEFAUT																																																																
NVAS0257				142,0000	2,43				DEFAUT																																																																
NVAS0258				150,0000	5,19				DEFAUT																																																																
NVAS0259				152,0000	3,39				DEFAUT																																																																
NVAS0260				147,0000	2,05				DEFAUT																																																																
NVAS0261				150,0000	5,97				DEFAUT																																																																
NVAS0262				151,0000	2,23				DEFAUT																																																																
NVAS0263				147,0000	3,55				DEFAUT																																																																
NVAS0264				152,0000	2,53				DEFAUT																																																																
NVAS0265				149,0000	2,46				DEFAUT																																																																
NVAS0266				219,0000	5,28				DEFAUT																																																																
NVAS0267				149,0000	3,27				DEFAUT																																																																
NVAS0268				152,0000	2,84				DEFAUT																																																																
NVAS0269				144,0000	5,81				DEFAUT																																																																
NVAS0270				148,0000	1,78				DEFAUT																																																																
NVAS0271				142,0000	3,12				DEFAUT																																																																
NVAS0272				147,0000	3,17				DEFAUT																																																																
NVAS0273				150,0000	2,69				DEFAUT																																																																
NVAS0274				149,0000	3,70				DEFAUT																																																																
NVAS0275				151,0000	4,25				DEFAUT																																																																
NVAS0276				252,0000	5,49				DEFAUT																																																																
NVAS0277				196,0000	4,76				DEFAUT																																																																
NVAS0278				131,0000	3,78				DEFAUT																																																																
NVAS0279				86,0000	5,10				DEFAUT																																																																
NVAS0280				285,0000	2,60				DEFAUT																																																																
NVAS0281				181,0000	2,49				DEFAUT																																																																
NVAS0282				253,0000	5,78				DEFAUT																																																																
NVAS0283				202,0000	2,45				DEFAUT																																																																
NVAS0284				196,0000	4,46				DEFAUT																																																																
NVAS0285				196,0000	1,93				DEFAUT																																																																
NVAS0286				201,0000	4,66				DEFAUT																																																																
NVAS0287				202,0000	4,07				DEFAUT																																																																
NVAS0288				213,0000	5,49				DEFAUT																																																																
NVAS0289				205,0000	3,46				DEFAUT																																																																
NVAS0290				274,0000	4,38				DEFAUT																																																																
NVAS0291				256,0000	4,63				DEFAUT																																																																
NVAS0292				199,0000	2,06				DEFAUT																																																																
NVAS0293				318,0000	3,59				DEFAUT																																																																
NVAS0294				264,0000	5,77				DEFAUT																																																																
NVAS0295				109,0000	3,99				DEFAUT																																																																
NVAS0296				264,0000	3,32				DEFAUT																																																																
NVAS0297				239,0000	2,51				DEFAUT																																																																
NVAS0298				241,0000	4,12				DEFAUT																																																																
NVAS0299				296,0000	3,61				DEFAUT																																																																
NVAS0300				195,0000	2,65				DEFAUT																																																																
NVAS0301				243,0000	1,96				DEFAUT																																																																
NVAS0302				300,0000	4,52				DEFAUT																																																																
NVAS0303				219,0000	2,70				DEFAUT																																																																
NVAS0304				130,0000	2,59				DEFAUT																																																																
NVAS0305				271,0000	2,11				DEFAUT																																																																
NVAS0306				373,0000	2,16				DEFAUT																																																																
NVAS0307				212,0000	5,77				DEFAUT																																																																
NVAS0308				234,0000	4,81				DEFAUT																																																																
NVAS0309				237,0000	1,89				DEFAUT																																																																
NVAS0310				317,0000	5,76				DEFAUT																																																																
NVAS0311				199,0000	4,55				DEFAUT																																																																
NVAS0312				280,0000	2,79				DEFAUT																																																																
NVAS0313				171,0000	2,22				DEFAUT																																																																
NVAS0314				138,0000	5,79				DEFAUT																																																																
NVAS0315				130,0000	5,72				DEFAUT																																																																
NVAS0316				154,0000	9,80				DEFAUT																																																																
NVAS0317				137,0000	11,94				DEFAUT																																																																
NVAS0318				191,0000	2,45				DEFAUT																																																																
NVAS0319				153,0000	6,94				DEFAUT																																																																
NVAS0320				45,0000	1,98				DEFAUT																																																																
NVAS0321				130,0000	5,93				DEFAUT																																																																
NVAS0322				130,0000	5,19				DEFAUT																																																																
NVAS0323				180,0000	9,05				DEFAUT																																																																
NVAS0324				251,0000	4,22				DEFAUT																																																																
NVAS0325				200,0000	6,97				DEFAUT																																																																
NVAS0326				156,0000	11,32				DEFAUT																																																																
NVAS0327				176,0000	8,29				DEFAUT																																																																
NVAS0328				169,0000	5,49				DEFAUT																																																																
NVAS0329				229,0000	2,68				DEFAUT																																																																
NVAS0330				234,0000	6,27				DEFAUT																																																																
NVAS0331				232,0000	5,59				DEFAUT																																																																
NVAS0332				182,0000	8,70				DEFAUT																																																																
NVAS0333				214,0000	2,75				DEFAUT																																																																
NVAS0334				195,0000	5,88				DEFAUT																																																																
NVAS0335				155,0000	6,41				DEFAUT																																																																
NVAS0336				97,0000	3,92				DEFAUT																																																																
NVAS0337				120,0000	3,46				DEFAUT																																																																
NVAS0338				175,0000	3,95				DEFAUT																																																																
NVAS0339				129,0000	9,20				DEFAUT																																																																
NVAS0340				146,0000	7,74				DEFAUT																																																																
NVAS0341				653,0000	0,00				DEFAUT																																																																
NVAS0342				646,0000	0,00				DEFAUT																																																																
NVAS0343				698,0000	0,00				DEFAUT																																																																
NVAU0001				0,0000	0,00				DEFAUT																																																																
NVAU0005				86,0000	39,00				DEFAUT																																																																
NVAU0006				41,0000	10,00				DEFAUT																																																																
NVAU0007				0,0000	0,00				DEFAUT																																																																
NVAU0008				3,0000	0,00				DEFAUT																																																																
NVAU0009				406,0000	0,00				DEFAUT																																																																
NVAU0010				408,0000	0,00				DEFAUT																																																																
NVAU0015				24,0000	0,00				DEFAUT																																																																
NVAU0016				24,0000	0,00				DEFAUT																																																																
NVAU0017				9,0000	0,00				DEFAUT																																																																
NVAU0018				10,0000	0,00				DEFAUT																																																																
NVBO0001				22,0000	17,17				DEFAUT																																																																
NVBO0002				28,0000	18,44				DEFAUT																																																																
NVBO0003				29,0000	15,74				DEFAUT																																																																
NVBO0004				27,0000	17,01				DEFAUT																																																																
NVBO0005				20,0000	19,71				DEFAUT																																																																
NVBO0006				22,0000	11,60				DEFAUT																																																																
NVBO0007				24,0000	12,72				DEFAUT																																																																
NVBO0008				29,0000	18,60				DEFAUT																																																																
NVBO0009				16,0000	21,62				DEFAUT																																																																
NVBO0010				65,0000	22,89				DEFAUT																																																																
NVBU0001				41,0000	0,00				100																																																																
NVBU0002				52,0000	0,00				100																																																																
NVBU0003				52,0000	0,00				100																																																																
NVBU0004				51,0000	0,00				100																																																																
NVBU0005				56,0000	0,00				100																																																																
NVBU0006				50,0000	0,00				100																																																																
NVBU0007				51,0000	0,00				100																																																																
NVBU0008				51,0000	0,00				100																																																																
NVBU0009				52,0000	0,00				100																																																																
NVBU0010				45,0000	0,00				100																																																																
NVBU0011				51,0000	0,00				100																																																																
NVBU0012				50,0000	0,00				100																																																																
NVBU0013				49,0000	0,00				100																																																																
NVBU0014				52,0000	0,00				100																																																																
NVBU0015				51,0000	0,00				100																																																																
NVBU0016				51,0000	0,00				100																																																																
NVBU0017				51,0000	0,00				100																																																																
NVBU0018				51,0000	0,00				100																																																																
NVBU0019				51,0000	0,00				100																																																																
NVBU0020				52,0000	0,00				100																																																																
NVBU0021				51,0000	0,00				100																																																																
NVBU0022				52,0000	0,00				100																																																																
NVBU0023				45,0000	0,00				100																																																																
NVBU0024				50,0000	0,00				100																																																																
NVBU0025				56,0000	0,00				100																																																																
NVBU0026				51,0000	0,00				100																																																																
NVBU0027				47,0000	0,00				100																																																																
NVBU0028				51,0000	0,00				100																																																																
NVBU0029				49,0000	0,00				100																																																																
NVBU0030				53,0000	0,00				100																																																																
NVBU0031				51,0000	0,00				100																																																																
NVBU0032				47,0000	0,00				100																																																																
NVBU0033				40,0000	0,00				100																																																																
NVBU0034				45,0000	0,00				100																																																																
NVBU0035				47,0000	0,00				100																																																																
NVBU0036				50,0000	0,00				100																																																																
NVBU0037				52,0000	0,00				100																																																																
NVBU0038				45,0000	0,00				100																																																																
NVBU0039				53,0000	0,00				100																																																																
NVBU0040				49,0000	0,00				100																																																																
NVBU0041				50,0000	0,00				100																																																																
NVBU0042				47,0000	0,00				100																																																																
NVBU0043				47,0000	0,00				100																																																																
NVBU0044				46,0000	0,00				100																																																																
NVBU0045				50,0000	0,00				100																																																																
NVBU0046				54,0000	0,00				100																																																																
NVBU0047				51,0000	0,00				100																																																																
NVBU0048				52,0000	0,00				100																																																																
NVBU0049				56,0000	0,00				100																																																																
NVBU0050				51,0000	0,00				100																																																																
NVBU0051				51,0000	0,00				100																																																																
NVBU0052				52,0000	0,00				100																																																																
NVBU0053				53,0000	0,00				100																																																																
NVBU0054				46,0000	0,00				100																																																																
NVBU0055				52,0000	0,00				100																																																																
NVBU0056				53,0000	0,00				100																																																																
NVBU0057				49,0000	0,00				100																																																																
NVBU0058				56,0000	0,00				100																																																																
NVBU0059				52,0000	0,00				100																																																																
NVBU0060				53,0000	0,00				100																																																																
NVBU0061				48,0000	0,00				100																																																																
NVBU0062				53,0000	0,00				100																																																																
NVBU0063				55,0000	0,00				100																																																																
NVBU0064				55,0000	0,00				100																																																																
NVBU0065				56,0000	0,00				100																																																																
NVBU0066				56,0000	0,00				100																																																																
NVBU0067				47,0000	0,00				100																																																																
NVBU0068				49,0000	0,00				100																																																																
NVBU0069				48,0000	0,00				100																																																																
NVBU0070				49,0000	0,00				100																																																																
NVBU0071				47,0000	0,00				100																																																																
NVBU0072				53,0000	0,00				100																																																																
NVBU0073				55,0000	0,00				100																																																																
NVBU0074				53,0000	0,00				100																																																																
NVBU0075				56,0000	0,00				100																																																																
NVBU0076				48,0000	0,00				100																																																																
NVBU0077				55,0000	0,00				100																																																																
NVBU0078				54,0000	0,00				100																																																																
NVBU0079				55,0000	0,00				100																																																																
NVBU0080				56,0000	0,00				100																																																																
NVBU0081				55,0000	0,00				100																																																																
NVBU0082				55,0000	0,00				100																																																																
NVBU0083				55,0000	0,00				100																																																																
NVBU0084				51,0000	0,00				100																																																																
NVBU0085				54,0000	0,00				100																																																																
NVBU0086				54,0000	0,00				100																																																																
NVBU0087				55,0000	0,00				100																																																																
NVBU0088				58,0000	0,00				100																																																																
NVBU0089				53,0000	0,00				100																																																																
NVBU0090				55,0000	0,00				100																																																																
NVBU0091				56,0000	0,00				100																																																																
NVBU0092				56,0000	0,00				100																																																																
NVBU0093				54,0000	0,00				100																																																																
NVBU0094				50,0000	0,00				100																																																																
NVBU0095				53,0000	0,00				100																																																																
NVBU0096				53,0000	0,00				100																																																																
NVBU0097				53,0000	0,00				100																																																																
NVBU0098				50,0000	0,00				100																																																																
NVBU0099				53,0000	0,00				100																																																																
NVBU0100				51,0000	0,00				100																																																																
NVBU0101				50,0000	0,00				100																																																																
NVBU0102				52,0000	0,00				100																																																																
NVBU0103				50,0000	0,15				100																																																																
NVBU0104				49,0000	0,15				100																																																																
NVBU0105				50,0000	0,15				100																																																																
NVBU0106				49,0000	0,15				100																																																																
NVBU0107				48,0000	0,15				100																																																																
NVBU0108				48,0000	11,63				100																																																																
NVBU010801				42,0000	4,34				100																																																																
NVBU010802				42,0000	4,34				100																																																																
NVBU010803				42,0000	4,34				100																																																																
NVBU010804				42,0000	4,34				100																																																																
NVBU0109				47,0000	11,59				100																																																																
NVBU010901				17,0000	4,34				100																																																																
NVBU010902				16,0000	4,34				100																																																																
NVBU010903				17,0000	4,34				100																																																																
NVBU010904				17,0000	4,34				100																																																																
NVBU0110				48,0000	10,81				100																																																																
NVBU011001				29,0000	4,34				100																																																																
NVBU011002				14,0000	4,34				100																																																																
NVBU011003				37,0000	4,34				100																																																																
NVBU011004				33,0000	4,34				100																																																																
NVBU0111				45,0000	11,27				100																																																																
NVBU011101				2,0000	4,34				100																																																																
NVBU011102				2,0000	4,34				100																																																																
NVBU011103				2,0000	4,34				100																																																																
NVBU011104				2,0000	4,34				100																																																																
NVBU0112				44,0000	10,98				100																																																																
NVBU011201				1,0000	4,34				100																																																																
NVBU011202				2,0000	4,34				100																																																																
NVBU011203				2,0000	4,34				100																																																																
NVBU011204				2,0000	4,34				100																																																																
NVBU0113				43,0000	12,47				100																																																																
NVBU011301				2,0000	4,34				100																																																																
NVBU011302				2,0000	4,34				100																																																																
NVBU011303				2,0000	4,34				100																																																																
NVBU011304				2,0000	4,34				100																																																																
NVBU0114				36,0000	12,47				100																																																																
NVBU011401				2,0000	4,34				100																																																																
NVBU011402				2,0000	4,34				100																																																																
NVBU011403				2,0000	4,34				100																																																																
NVBU011404				2,0000	4,34				100																																																																
NVBU0115				39,0000	12,04				100																																																																
NVBU011501				2,0000	4,34				100																																																																
NVBU011502				2,0000	4,34				100																																																																
NVBU011503				2,0000	4,34				100																																																																
NVBU011504				2,0000	4,34				100																																																																
NVBU011601				52,0000	5,20				100																																																																
NVBU011602				50,0000	4,97				100																																																																
NVBU011603				52,0000	5,32				100																																																																
NVBU011604				52,0000	4,93				100																																																																
NVBU011701				52,0000	5,57				100																																																																
NVBU011702				50,0000	5,93				100																																																																
NVBU011703				48,0000	5,23				100																																																																
NVBU011704				47,0000	4,40				100																																																																
NVBU011801				50,0000	5,21				100																																																																
NVBU011802				50,0000	5,68				100																																																																
NVBU011803				49,0000	5,55				100																																																																
NVBU011804				41,0000	5,13				100																																																																
NVBU011901				48,0000	5,08				100																																																																
NVBU011902				52,0000	4,82				100																																																																
NVBU011903				52,0000	4,96				100																																																																
NVBU011904				44,0000	4,55				100																																																																
NVBU012001				52,0000	5,30				100																																																																
NVBU012002				52,0000	5,50				100																																																																
