KVBU0098	BULLETIN TOM. 98 (1970)	KVBU	3.0
KVBU0099	BULLETIN TOM. 99 (1971)	KVBU	3.0
KVBU0100	BULLETIN TOM. 100 (1972)	KVBU	3.0
KVBU0101	BULLETIN TOM. 101 (1973)	KVBU	3.0
KVBU0102	BULLETIN TOM. 102 (1974)	KVBU	3.0
KVBU0103	BULLETIN TOM. 103 (1975)	KVBU	3.0
KVBU0104	BULLETIN TOM. 104 (1976)	KVBU	3.0
KVBU0105	BULLETIN TOM. 105 (1977)	KVBU	3.0
KVBU0106	BULLETIN TOM. 106 (1978)	KVBU	3.0
KVBU0107	BULLETIN TOM. 107 (1979)	KVBU	3.0
KVBU0108	BULLETIN TOM. 108 REEDITION (1980)	KVBU	3.0
KVBU010801	BULLETIN VOL. 108 FASC. 1  (1980)	KVBU	3.0
KVBU010802	BULLETIN VOL. 108 FASC. 2  (1980)	KVBU	3.0
KVBU010803	BULLETIN VOL. 108 FASC. 3  (1980)	KVBU	3.0
KVBU010804	BULLETIN VOL. 108 FASC. 4  (1980)	KVBU	3.0
KVBU0109	BULLETIN TOM. 109 REEDITION (1981)	KVBU	3.0
KVBU010901	BULLETIN VOL. 109 FASC. 1  (1981)	KVBU	3.0
KVBU010902	BULLETIN VOL. 109 FASC. 2  (1981)	KVBU	3.0
KVBU010903	BULLETIN VOL. 109 FASC. 3  (1981)	KVBU	3.0
KVBU010904	BULLETIN VOL. 109 FASC. 4  (1981)	KVBU	3.0
KVBU0110	BULLETIN TOM. 110 REEDITION (1982)	KVBU	3.0
KVBU011001	BULLETIN VOL. 110 FASC. 1  (1982)	KVBU	3.0
KVBU011002	BULLETIN VOL. 110 FASC. 2  (1982)	KVBU	3.0
KVBU011003	BULLETIN VOL. 110 FASC. 3  (1982)	KVBU	3.0
KVBU011004	BULLETIN VOL. 110 FASC. 4  (1982)	KVBU	3.0
KVBU0111	BULLETIN TOM. 111 REEDITION (1983)	KVBU	3.0
KVBU011101	BULLETIN VOL. 111 FASC. 1  (1983)	KVBU	3.0
KVBU011102	BULLETIN VOL. 111 FASC. 2  (1983)	KVBU	3.0
KVBU011103	BULLETIN VOL. 111 FASC. 3  (1983)	KVBU	3.0
KVBU011104	BULLETIN VOL. 111 FASC. 4  (1983)	KVBU	3.0
KVBU0112	BULLETIN TOM. 112 REEDITION (1984)	KVBU	3.0
KVBU011201	BULLETIN VOL. 112 FASC. 1  (1984)	KVBU	3.0
KVBU011202	BULLETIN VOL. 112 FASC. 2  (1984)	KVBU	3.0
KVBU011203	BULLETIN VOL. 112 FASC. 3  (1984)	KVBU	3.0
KVBU011204	BULLETIN VOL. 112 FASC. 4  (1984)	KVBU	3.0
KVBU0113	BULLETIN TOM. 113 REEDITION (1985)	KVBU	3.0
KVBU011301	BULLETIN VOL. 113 FASC. 1  (1985)	KVBU	3.0
KVBU011302	BULLETIN VOL. 113 FASC. 2  (1985)	KVBU	3.0
KVBU011303	BULLETIN VOL. 113 FASC. 3  (1985)	KVBU	3.0
KVBU011304	BULLETIN VOL. 113 FASC. 4  (1985)	KVBU	3.0
KVBU0114	BULLETIN TOM. 114 REEDITION (1986)	KVBU	3.0
KVBU011401	BULLETIN VOL. 114 FASC. 1  (1986)	KVBU	3.0
KVBU011402	BULLETIN VOL. 114 FASC. 2  (1986)	KVBU	3.0
KVBU011403	BULLETIN VOL. 114 FASC. 3  (1986)	KVBU	3.0
KVBU011404	BULLETIN VOL. 114 FASC. 4  (1986)	KVBU	3.0
KVBU0115	BULLETIN TOM. 115 REEDITION (1987)	KVBU	3.0
KVBU011501	BULLETIN VOL. 115 FASC. 1  (1987)	KVBU	3.0
KVBU011502	BULLETIN VOL. 115 FASC. 2  (1987)	KVBU	3.0
KVBU011503	BULLETIN VOL. 115 FASC. 3  (1987)	KVBU	3.0
KVBU011504	BULLETIN VOL. 115 FASC. 4  (1987)	KVBU	3.0
KVBU011601	BULLETIN VOL. 116 FASC. 1  (1988)	KVBU	3.0
KVBU011602	BULLETIN VOL. 116 FASC. 2  (1988)	KVBU	3.0
KVBU011603	BULLETIN VOL. 116 FASC. 3  (1988)	KVBU	3.0
KVBU011604	BULLETIN VOL. 116 FASC. 4  (1988)	KVBU	3.0
KVBU011701	BULLETIN VOL. 117 FASC. 1  (1989)	KVBU	3.0
KVBU011702	BULLETIN VOL. 117 FASC. 2  (1989)	KVBU	3.0
KVBU011703	BULLETIN VOL. 117 FASC. 3  (1989)	KVBU	3.0
KVBU011704	BULLETIN VOL. 117 FASC. 4  (1989)	KVBU	3.0
KVBU011801	BULLETIN VOL. 118 FASC. 1  (1990)	KVBU	3.0
KVBU011802	BULLETIN VOL. 118 FASC. 2  (1990)	KVBU	3.0
KVBU011803	BULLETIN VOL. 118 FASC. 3  (1990)	KVBU	3.0
KVBU011804	BULLETIN VOL. 118 FASC. 4  (1990)	KVBU	3.0
KVBU011901	BULLETIN VOL. 119 FASC. 1  (1991)	KVBU	3.0
KVBU011902	BULLETIN VOL. 119 FASC. 2  (1991)	KVBU	3.0
KVBU011903	BULLETIN VOL. 119 FASC. 3  (1991)	KVBU	3.0
KVBU011904	BULLETIN VOL. 119 FASC. 4  (1991)	KVBU	3.0
KVBU012001	BULLETIN VOL. 120 FASC. 1  (1992)	KVBU	3.0
KVBU012002	BULLETIN VOL. 120 FASC. 2  (1992)	KVBU	3.0
KVBU012003	BULLETIN VOL. 120 FASC. 3  (1992)	KVBU	3.0
KVBU012004	BULLETIN VOL. 120 FASC. 4  (1992)	KVBU	3.0
KVBU012101	BULLETIN VOL. 121 FASC. 1  (1993)	KVBU	3.0
KVBU012102	BULLETIN VOL. 121 FASC. 2  (1993)	KVBU	3.0
KVBU012103	BULLETIN VOL. 121 FASC. 3  (1993)	KVBU	3.0
KVBU012104	BULLETIN VOL. 121 FASC. 4  (1993)	KVBU	3.0
KVBU012201	BULLETIN VOL. 122 FASC. 1  (1994)	KVBU	3.0
KVBU012202	BULLETIN VOL. 122 FASC. 2  (1994)	KVBU	3.0
KVBU012203	BULLETIN VOL. 122 FASC. 3  (1994)	KVBU	3.0
KVBU012204	BULLETIN VOL. 122 FASC. 4  (1994)	KVBU	3.0
KVBU012301	BULLETIN VOL. 123 FASC. 1  (1995)	KVBU	3.0
KVBU012302	BULLETIN VOL. 123 FASC. 2  (1995)	KVBU	3.0
KVBU012303	BULLETIN VOL. 123 FASC. 3  (1995)	KVBU	3.0
KVBU012304	BULLETIN VOL. 123 FASC. 4  (1995)	KVBU	3.0
KVBU012401	BULLETIN VOL. 124 FASC. 1  (1996)	KVBU	3.0
KVBU012402	BULLETIN VOL. 124 FASC. 2  (1996)	KVBU	3.0
KVBU012403	BULLETIN VOL. 124 FASC. 3  (1996)	KVBU	3.0
KVBU012404	BULLETIN VOL. 124 FASC. 4  (1996)	KVBU	3.0
KVBU012501	BULLETIN VOL. 125 FASC. 1  (1997)	KVBU	3.0
KVBU012502	BULLETIN VOL. 125 FASC. 2  (1997)	KVBU	3.0
KVBU012503	BULLETIN VOL. 125 FASC. 3  (1997)	KVBU	3.0
KVBU012504	BULLETIN VOL. 125 FASC. 4  (1997)	KVBU	3.0
KVBU012601	BULLETIN VOL. 126 FASC. 1  (1998)	KVBU	3.0
KVBU012602	BULLETIN VOL. 126 FASC. 2  (1998)	KVBU	3.0
KVBU012603	BULLETIN VOL. 126 FASC. 3  (1998)	KVBU	3.0
KVBU012604	BULLETIN VOL. 126 FASC. 4  (1998)	KVBU	3.0
KVBU012701	BULLETIN VOL. 127 FASC. 1  (1999)	KVBU	3.0
KVBU012702	BULLETIN VOL. 127 FASC. 2  (1999)	KVBU	3.0
KVBU012703	BULLETIN VOL. 127 FASC. 3  (1999)	KVBU	3.0
KVBU012704	BULLETIN VOL. 127 FASC. 4  (1999)	KVBU	3.0
KVBU012801	BULLETIN VOL. 128 FASC. 1  (2000)	KVBU	3.0
KVBU012802	BULLETIN VOL. 128 FASC. 2  (2000)	KVBU	3.0
KVBU012803	BULLETIN VOL. 128 FASC. 3  (2000)	KVBU	3.0
KVBU012804	BULLETIN VOL. 128 FASC. 4  (2000)	KVBU	3.0
KVBU012901	BULLETIN VOL. 129 FASC. 1  (2001)	KVBU	3.0
KVBU012902	BULLETIN VOL. 129 FASC. 2  (2001)	KVBU	3.0
KVBU012903	BULLETIN VOL. 129 FASC. 3  (2001)	KVBU	3.0
KVBU012904	BULLETIN VOL. 129 FASC. 4  (2001)	KVBU	3.0
KVBU013001	BULLETIN VOL. 130 FASC. 1  (2002)	KVBU	3.0
KVBU013002	BULLETIN VOL. 130 FASC. 2  (2002)	KVBU	3.0
KVBU013003	BULLETIN VOL. 130 FASC. 3  (2002)	KVBU	3.0
KVBU013004	BULLETIN VOL. 130 FASC. 4  (2002)	KVBU	3.0
KVBU013101	BULLETIN VOL. 131 FASC. 1  (2003)	KVBU	3.0
KVBU013102	BULLETIN VOL. 131 FASC. 2  (2003)	KVBU	3.0
KVBU013103	BULLETIN VOL. 131 FASC. 3  (2003)	KVBU	3.0
KVBU013104	BULLETIN VOL. 131 FASC. 4  (2003)	KVBU	3.0
KVBU013201	BULLETIN VOL. 132 FASC. 1  (2004)	KVBU	3.0
KVBU013202	BULLETIN VOL. 132 FASC. 2  (2004)	KVBU	3.0
KVBU013203	BULLETIN VOL. 132 FASC. 3  (2004)	KVBU	3.0
KVBU013204	BULLETIN VOL. 132 FASC. 4  (2004)	KVBU	3.0
KVBU013301	BULLETIN VOL. 133 FASC. 1  (2005)	KVBU	3.0
KVBU013302	BULLETIN VOL. 133 FASC. 2  (2005)	KVBU	3.0
KVBU013303	BULLETIN VOL. 133 FASC. 3  (2005)	KVBU	3.0
KVBU013304	BULLETIN VOL. 133 FASC. 4  (2005)	KVBU	3.0
KVBU013401	BULLETIN VOL. 134 FASC. 1  (2006)	KVBU	3.0
KVBU013402	BULLETIN VOL. 134 FASC. 2  (2006)	KVBU	3.0
KVBU013403	BULLETIN VOL. 134 FASC. 3  (2006)	KVBU	3.0
KVBU013404	BULLETIN VOL. 134 FASC. 4  (2006)	KVBU	3.0
KVBU013501	BULLETIN VOL. 135 FASC. 1  (2007)	KVBU	3.0
KVBU013502	BULLETIN VOL. 135 FASC. 2  (2007)	KVBU	3.0
KVBU013503	BULLETIN VOL. 135 FASC. 3  (2007)	KVBU	3.0
KVBU013504	BULLETIN VOL. 135 FASC. 4  (2007)	KVBU	3.0
KVBU013601	BULLETIN VOL. 136 FASC. 1  (2008)	KVBU	3.0
KVBU013602	BULLETIN VOL. 136 FASC. 2  (2008)	KVBU	3.0
KVBU013603	BULLETIN VOL. 136 FASC. 3  (2008)	KVBU	3.0
KVBU013604	BULLETIN VOL. 136 FASC. 4  (2008)	KVBU	3.0
KVBU013701	BULLETIN VOL. 137 FASC. 1  (2009)	KVBU	3.0
KVBU013702	BULLETIN VOL. 137 FASC. 2  (2009)	KVBU	3.0
KVBU013703	BULLETIN VOL. 137 FASC. 3  (2009)	KVBU	3.0
KVBU013704	BULLETIN VOL. 137 FASC. 4  (2009)	KVBU	3.0
KVBU013801	BULLETIN VOL. 138 FASC. 1  (2010)	KVBU	3.0
KVBU013802	BULLETIN VOL. 138 FASC. 2  (2010)	KVBU	3.0
KVBU013803	BULLETIN VOL. 138 FASC. 3  (2010)	KVBU	3.0
KVBU013804	BULLETIN VOL. 138 FASC. 4  (2010)	KVBU	3.0
KVBU013901	BULLETIN VOL. 139 FASC. 1  (2011)	KVBU	3.0
KVBU013902	BULLETIN VOL. 139 FASC. 2  (2011)	KVBU	3.0
KVBU013903	BULLETIN VOL. 139 FASC. 3  (2011)	KVBU	3.0
KVBU013904	BULLETIN VOL. 139 FASC. 4  (2011)	KVBU	3.0
KVBU014001	BULLETIN VOL. 140 FASC. 1  (2012)	KVBU	3.0
KVCS0001	-----EPUISE-----G. TENENBAUM	KVCS	3.0
KVCS0002	G. TENENBAUM, J. WU | EXERCICES CORRIGES DE THEORIE ANALYTIQUE	KVCS	3.0
KVCS0003	L. MANIVEL | FONCTIONS SYMETRIQUES, POLYNOMES DE SCHUBERT ET LIEUX	KVCS	3.0
KVCS0004	Y. COLIN DE VERDIERE | SPECTRES DE GRAPHES	KVCS	3.0
KVCS0005	G. ROYER | UNE INITIATION AUX INEGALITES DE SOBOLEV LOGARITHMIQUES	KVCS	3.0
KVCS0006	O. DEBARRE | TORES ET VARIETES ABELIENNES COMPLEXES	KVCS	3.0
KVCS0007	F. BERTELOOT, V. MAYER | RUDIMENTS DE DYNAMIQUE HOLOMORPHE	KVCS	3.0
KVCS0008	-----EPUISE---M. AUDIN	KVCS	3.0
KVCS0009	M. KASHIWARA | BASES CRISTALLINES DES GROUPES QUANTIQUES	KVCS	3.0
KVCS0010	-----EPUISE-----C. VOISIN	KVCS	3.0
KVCS0011	P.+KR {URKA | TOPOLOGICAL AND SYMBOLIC DYNAMICS	KVCS	3.0
KVCS0012	D. LI, H. QUEFFELEC | INTRODUCTION A L'ETUDE DES ESPACES DE BANACH	KVCS	3.0
KVCS0013	E. KOWALSKI | UN COURS DE THEORIE ANALYTIQUE DES NOMBRES	KVCS	3.0
KVCS0014	M. COORNAERT | DIMENSION TOPOLOGIQUE ET SYSTEMES DYNAMIQUES	KVCS	3.0
KVCS0015	B. KAHN | FORMES QUADRATIQUES SUR UN CORPS	KVCS	3.0
KVCS0016	W. WERNER | PERCOLATION ET MODELE D'ISING	KVCS	3.0
KVCS0017	DAVID RENARD | REPRESENTATIONS DES GROUPES REDUCTIFS P-ADIQUES	KVCS	3.0
KVDM0001	J-P. SERRE | EXPOSES DE SEMINAIRES (1950 - 1999)-DEUXIEME EDITION	KVDM	3.0
KVDM0002	-----EPUISE-----P. COLMEZ, J-P. SERRE	KVDM	3.0
KVDM0003	-----EPUISE-----A. GROTHENDIECK	KVDM	3.0
KVDM0004	-----EPUISE-----A. GROTHENDIECK	KVDM	3.0
KVDM0005	P. DELIGNE, B. MALGRANGE, J.-P. RAMIS | SINGULARITES IRREGULIERES	KVDM	3.0
KVDM0006	M. AUDIN l CORRESPONDANCE ENTRE HENRI CARTAN ET ANDRE WEIL	KVDM	3.0
KVDM0007	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 1)	KVDM	3.0
KVDM0008	M. DEMAZURE, A. GROTHENDIECK l SCHEMAS EN GROUPES (SGA3, TOME 3)	KVDM	3.0
KVDM0009	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 1	KVDM	3.0
KVDM0010	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 2	KVDM	3.0
KVDM0011	L. SCHWARTZ l OEUVRES SCIENTIFIQUES 3	KVDM	3.0
KVGA0001	GAZETTE FASC. 1	KVGA	3.0
KVGA0002	GAZETTE FASC. 2	KVGA	3.0
KVGA0003	GAZETTE FASC. 3	KVGA	3.0
KVGA0004	GAZETTE FASC. 4	KVGA	3.0
KVGA0005	GAZETTE FASC. 5	KVGA	3.0
KVGA0006	GAZETTE FASC. 6	KVGA	3.0
KVGA0007	GAZETTE FASC. 7	KVGA	3.0
KVGA0008	GAZETTE FASC. 8	KVGA	3.0
KVGA0009	GAZETTE FASC. 9	KVGA	3.0
KVGA0010	GAZETTE FASC. 10	KVGA	3.0
KVGA0011	GAZETTE FASC. 11	KVGA	3.0
KVGA0012	GAZETTE FASC. 12	KVGA	3.0
KVGA0014	GAZETTE FASC. 14	KVGA	3.0
KVGA0015	GAZETTE FASC. 15	KVGA	3.0
KVGA0016	GAZETTE FASC. 16	KVGA	3.0
KVGA0017	GAZETTE FASC. 17	KVGA	3.0
KVGA0019	GAZETTE FASC. 19	KVGA	3.0
KVGA0020	GAZETTE FASC. 20	KVGA	3.0
KVGA0021	GAZETTE FASC. 21	KVGA	3.0
KVGA0022	GAZETTE FASC. 22	KVGA	3.0
KVGA0024	GAZETTE FASC. 24	KVGA	3.0
KVGA0025	GAZETTE FASC. 25	KVGA	3.0
KVGA0026	GAZETTE FASC. 26	KVGA	3.0
KVGA0027	GAZETTE FASC. 27	KVGA	3.0
KVGA0028	GAZETTE FASC. 28	KVGA	3.0
KVGA0029	GAZETTE FASC. 29	KVGA	3.0
KVGA0030	GAZETTE FASC. 30	KVGA	3.0
KVGA0031	GAZETTE FASC. 31	KVGA	3.0
KVGA0032	GAZETTE FASC. 32	KVGA	3.0
KVGA0033	GAZETTE FASC. 33	KVGA	3.0
KVGA0034	GAZETTE FASC. 34	KVGA	3.0
KVGA0035	GAZETTE FASC. 35	KVGA	3.0
KVGA0036	GAZETTE FASC. 36	KVGA	3.0
KVGA0037	GAZETTE FASC. 37	KVGA	3.0
KVGA0038	GAZETTE FASC. 38	KVGA	3.0
KVGA0039	GAZETTE FASC. 39	KVGA	3.0
KVGA0040	GAZETTE FASC. 40	KVGA	3.0
KVGA0041	GAZETTE FASC. 41	KVGA	3.0
KVGA0042	GAZETTE FASC. 42	KVGA	3.0
KVGA0043	GAZETTE FASC. 43	KVGA	3.0
KVGA0044	GAZETTE FASC. 44	KVGA	3.0
KVGA0045	GAZETTE FASC. 45	KVGA	3.0
KVGA0046	GAZETTE FASC. 46	KVGA	3.0
KVGA0047	GAZETTE FASC. 47	KVGA	3.0
KVGA0048	GAZETTE FASC. 48	KVGA	3.0
KVGA0048A	GAZETTE RENOUVELLER L'ENSIGNEMENT	KVGA	3.0
KVGA0049	GAZETTE FASC. 49	KVGA	3.0
KVGA0050	GAZETTE FASC. 50	KVGA	3.0
KVGA0051	GAZETTE FASC. 51	KVGA	3.0
KVGA0052	GAZETTE FASC. 52	KVGA	3.0
KVGA0053	GAZETTE FASC. 53	KVGA	3.0
KVGA0054	GAZETTE FASC. 54	KVGA	3.0
KVGA0055	GAZETTE FASC. 55	KVGA	3.0
KVGA0056	GAZETTE FASC. 56	KVGA	3.0
KVGA0057	GAZETTE FASC. 57	KVGA	3.0
KVGA0058	GAZETTE FASC. 58	KVGA	3.0
KVGA0059	GAZETTE FASC. 59	KVGA	3.0
KVGA0060	GAZETTE FASC. 60	KVGA	3.0
KVGA0061	GAZETTE FASC. 61	KVGA	3.0
KVGA0062	GAZETTE FASC. 62	KVGA	3.0
KVGA0063	GAZETTE FASC. 63	KVGA	3.0
KVGA0064	GAZETTE FASC. 64	KVGA	3.0
KVGA0065	GAZETTE FASC. 65	KVGA	3.0
KVGA0066	GAZETTE FASC. 66	KVGA	3.0
KVGA0067	GAZETTE FASC. 67	KVGA	3.0
KVGA0068	GAZETTE FASC. 68	KVGA	3.0
KVGA0069	GAZETTE FASC. 69	KVGA	3.0
KVGA0070	GAZETTE FASC. 70	KVGA	3.0
KVGA0071	GAZETTE FASC. 71	KVGA	3.0
KVGA0072	GAZETTE FASC. 72	KVGA	3.0
KVGA0073	GAZETTE FASC. 73	KVGA	3.0
KVGA0074	GAZETTE FASC. 74	KVGA	3.0
KVGA0075	GAZETTE FASC. 75	KVGA	3.0
KVGA0076	GAZETTE FASC. 76	KVGA	3.0
KVGA0077	GAZETTE FASC. 77	KVGA	3.0
KVGA0078	GAZETTE FASC. 78	KVGA	3.0
KVGA0079	GAZETTE FASC. 79	KVGA	3.0
KVGA0080	GAZETTE FASC. 80	KVGA	3.0
KVGA0080A	GAZETTE ANDRE WEIL	KVGA	3.0
KVGA0081	GAZETTE FASC. 81	KVGA	3.0
KVGA0082	GAZETTE FASC. 82	KVGA	3.0
KVGA0083	GAZETTE FASC. 83	KVGA	3.0
KVGA0084	GAZETTE FASC. 84	KVGA	3.0
KVGA0084S	GAZETTE JEAN LERAY	KVGA	3.0
KVGA0085	GAZETTE FASC. 85	KVGA	3.0
KVGA0086	GAZETTE FASC. 86	KVGA	3.0
KVGA0087	GAZETTE FASC. 87	KVGA	3.0
KVGA0088	GAZETTE FASC. 88	KVGA	3.0
KVGA0088A	GAZETTE CARBONE et GROMOV	KVGA	3.0
KVGA0089	GAZETTE FASC. 89	KVGA	3.0
KVGA0090	GAZETTE FASC. 90	KVGA	3.0
KVGA0091	GAZETTE FASC. 91	KVGA	3.0
KVGA0092	GAZETTE FASC. 92	KVGA	3.0
KVGA0093	GAZETTE FASC. 93	KVGA	3.0
KVGA0094	GAZETTE FASC. 94	KVGA	3.0
KVGA0095	-----EPUISE-----GAZETTE FASC. 95	KVGA	3.0
KVGA0096	GAZETTE FASC. 96	KVGA	3.0
KVGA0097	-----EPUISE-----GAZETTE FASC. 97	KVGA	3.0
KVGA0098	GAZETTE FASC. 98	KVGA	3.0
KVGA0098A	GAZETTE LAURENT SCHWARTZ	KVGA	3.0
KVGA0099	GAZETTE FASC. 99	KVGA	3.0
KVGA0100	GAZETTE FASC. 100	KVGA	3.0
KVGA0101	GAZETTE FASC. 1	KVGA	3.0
KVGA0102	GAZETTE FASC. 2	KVGA	3.0
KVGA0103	GAZETTE FASC. 3	KVGA	3.0
KVGA0103A	GAZETTE RENE THOM	KVGA	3.0
KVGA0104	GAZETTE FASC. 4	KVGA	3.0
KVGA0105	GAZETTE FASC. 5	KVGA	3.0
KVGA0106	GAZETTE FASC. 6	KVGA	3.0
KVGA0106A	GAZETTE ALBERT EINSTEIN	KVGA	3.0
KVGA0107	GAZETTE FASC. 7	KVGA	3.0
KVGA0108	-----EPUISE-----GAZETTE FASC. 8	KVGA	3.0
KVGA0108A	GAZETTE A LA RENCONTRE DU CIRM	KVGA	3.0
KVGA0109	-----EPUISE-----GAZETTE FASC. 9	KVGA	3.0
KVGA0110	GAZETTE FASC. 110	KVGA	3.0
KVGA0111	-----EPUISE-----GAZETTE FASC. 111	KVGA	3.0
KVGA0112	-----EPUISE-----GAZETTE FASC. 112	KVGA	3.0
KVGA0113	GAZETTE FASC. 113	KVGA	3.0
KVGA0114	GAZETTE FASC. 114	KVGA	3.0
KVGA0115	GAZETTE FASC. 115	KVGA	3.0
KVGA0116	GAZETTE FASC. 116	KVGA	3.0
KVGA0117	GAZETTE FASC. 117	KVGA	3.0
KVGA0118	GAZETTE FASC. 118	KVGA	3.0
KVGA0119	GAZETTE FASC. 119	KVGA	3.0
KVGA0120	GAZETTE FASC. 120	KVGA	3.0
KVGA0121	GAZETTE FASC. 121	KVGA	3.0
KVGA0122	GAZETTE FASC. 122	KVGA	3.0
KVGA0123	GAZETTE FASC. 123	KVGA	3.0
KVGA0124	GAZETTE FASC. 124	KVGA	3.0
KVGA0125	GAZETTE FASC. 125	KVGA	3.0
KVGA0126	GAZETTE FASC. 126	KVGA	3.0
KVGA0127	-----EPUISE-----GAZETTE FASC. 127	KVGA	3.0
KVGA0128	-----EPUISE-----GAZETTE FASC. 128	KVGA	3.0
KVGA0129	GAZETTE FASC. 129	KVGA	3.0
KVGA0130	GAZETTE FASC. 130	KVGA	3.0
KVGA0131	GAZETTE FASC. 131	KVGA	3.0
KVGA0132	GAZETTE FASC. 132	KVGA	3.0
KVHM000101	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 1 FASC. 1  (1995)	KVHM	3.0
KVHM000102	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 1 FASC. 2  (1995)	KVHM	3.0
KVHM000201	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 2 FASC. 1  (1996)	KVHM	3.0
KVHM000202	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 2 FASC. 2  (1996)	KVHM	3.0
KVHM000301	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 3 FASC. 1  (1997)	KVHM	3.0
KVHM000302	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 3 FASC. 2  (1997)	KVHM	3.0
KVHM000401	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 4 FASC. 1  (1998)	KVHM	3.0
KVHM000402	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 4 FASC. 2  (1998)	KVHM	3.0
KVHM000501	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 5 FASC. 1  (1999)	KVHM	3.0
KVHM000502	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 5 FASC. 2  (1999)	KVHM	3.0
KVHM000601	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 6 FASC. 1  (2000)	KVHM	3.0
KVHM000602	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 6 FASC. 2  (2000)	KVHM	3.0
KVHM000701	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 7 FASC. 1  (2001)	KVHM	3.0
KVHM000702	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 7 FASC. 2  (2001)	KVHM	3.0
KVHM000801	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 8 FASC. 1  (2002)	KVHM	3.0
KVHM000802	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 8 FASC. 2  (2002)	KVHM	3.0
KVHM000901	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 9 FASC. 1  (2003)	KVHM	3.0
KVHM000902	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 9 FASC. 2  (2003)	KVHM	3.0
KVHM001001	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 10 FASC. 1  (2004)	KVHM	3.0
KVHM001002	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 10 FASC. 2  (2004)	KVHM	3.0
KVHM001101	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 11 FASC. 1  (2005)	KVHM	3.0
KVHM001102	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 11 FASC. 2  (2005)	KVHM	3.0
KVHM001201	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 12 FASC. 1  (2006)	KVHM	3.0
KVHM001202	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 12 FASC. 2  (2006)	KVHM	3.0
KVHM001301	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 13 FASC. 1  (2007)	KVHM	3.0
KVHM001302	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 13 FASC. 2  (2007)	KVHM	3.0
KVHM001401	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 14 FASC. 1  (2008)	KVHM	3.0
KVHM001402	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 14 FASC. 2  (2008)	KVHM	3.0
KVHM001501	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 15 FASC. 1  (2009)	KVHM	3.0
KVHM001502	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 15 FASC. 2  (2009)	KVHM	3.0
KVHM001601	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 16 FASC. 1  (2010)	KVHM	3.0
KVHM001602	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 16 FASC. 2  (2010)	KVHM	3.0
KVHM001701	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 17 FASC. 1  (2011)	KVHM	3.0
KVHM001702	REVUE D'HISTOIRE DES MATHEMATIQUES VOL. 17 FASC. 2  (2011)	KVHM	3.0
KVJA0001	JOURNEES ANNUELLES VOL. 1  (1986)	KVJA	3.0
KVJA0002	JOURNEES ANNUELLES VOL. 2  (1987)	KVJA	3.0
KVJA0003	JOURNEES ANNUELLES VOL. 3  (1988)	KVJA	3.0
KVJA0004	JOURNEES ANNUELLES VOL. 4  (1989)	KVJA	3.0
KVJA0005	JOURNEES ANNUELLES VOL. 5  (1990)	KVJA	3.0
KVJA0006	JOURNEES ANNUELLES VOL. 6  (1991)	KVJA	3.0
KVJA0007	-----EPUISE-----JOURNEES ANNUELLES VOL. 7  (1992)	KVJA	3.0
KVJA0008	JOURNEES ANNUELLES VOL. 8  (1993)	KVJA	3.0
KVJA0009	JOURNEES ANNUELLES VOL. 9  (1994)	KVJA	3.0
KVJA0010	JOURNEES ANNUELLES VOL. 10  (1995)	KVJA	3.0
KVJA0011	JOURNEES ANNUELLES VOL. 11  (1996)	KVJA	3.0
